file,segment_index,start,end,pred,conf,conf_pct,probs_json,prob_Crackle_pct,prob_Healthy_pct,prob_Non_breathing_pct,prob_Rhonchi_pct,prob_Wheezing_pct
KP022_WWS.wav,48,24.0,26.0,Non-breathing,0.9216566025005828,92.17,"{""Crackle"": 0.00019190498673759407, ""Healthy"": 6.279582608710115e-13, ""Non-breathing"": 0.9216566025005828, ""Rhonchi"": 2.1359593855716646e-06, ""Wheezing"": 0.07814935734416385}",0.02,0.0,92.17,0.0,7.81
KP022_WWS.wav,49,24.5,26.5,Non-breathing,0.8535346760126136,85.35,"{""Crackle"": 0.00013870925398889978, ""Healthy"": 1.0432609268337205e-12, ""Non-breathing"": 0.8535346760126136, ""Rhonchi"": 2.2923086901996554e-06, ""Wheezing"": 0.14632432596571043}",0.01,0.0,85.35,0.0,14.63
KP022_WWS.wav,50,25.0,27.0,Non-breathing,0.8300330942782315,83.0,"{""Crackle"": 0.00014968566945703865, ""Healthy"": 2.2139173558742163e-12, ""Non-breathing"": 0.8300330942782315, ""Rhonchi"": 1.3102344527299431e-06, ""Wheezing"": 0.16981592076784716}",0.01,0.0,83.0,0.0,16.98
KP022_WWS.wav,51,25.5,27.5,Non-breathing,0.8841522746776705,88.42,"{""Crackle"": 9.885632559401558e-05, ""Healthy"": 7.349128836273246e-13, ""Non-breathing"": 0.8841522746776705, ""Rhonchi"": 1.6249458772760783e-06, ""Wheezing"": 0.11574724441394595}",0.01,0.0,88.42,0.0,11.57
KP022_WWS.wav,52,26.0,28.0,Non-breathing,0.8621949071122579,86.22,"{""Crackle"": 8.693929475547734e-05, ""Healthy"": 2.5688703861813816e-12, ""Non-breathing"": 0.8621949071122579, ""Rhonchi"": 9.088769374605219e-07, ""Wheezing"": 0.13771724643850097}",0.01,0.0,86.22,0.0,13.77
KP022_WWS.wav,53,26.5,28.5,Non-breathing,0.9203537325530715,92.04,"{""Crackle"": 7.76183705835672e-05, ""Healthy"": 4.82915550412397e-13, ""Non-breathing"": 0.9203537325530715, ""Rhonchi"": 1.612758296425039e-06, ""Wheezing"": 0.07956703640232297}",0.01,0.0,92.04,0.0,7.96
KP022_WWS.wav,54,27.0,29.0,Non-breathing,0.9248077829159329,92.48,"{""Crackle"": 6.493679640799493e-05, ""Healthy"": 6.478460992294101e-13, ""Non-breathing"": 0.9248077829159329, ""Rhonchi"": 2.3123969792491796e-06, ""Wheezing"": 0.07512496797223411}",0.01,0.0,92.48,0.0,7.51
KP022_WWS.wav,55,27.5,29.5,Non-breathing,0.9265334248630237,92.65,"{""Crackle"": 9.894321764083852e-05, ""Healthy"": 1.5170320615537504e-12, ""Non-breathing"": 0.9265334248630237, ""Rhonchi"": 5.9614437380287985e-06, ""Wheezing"": 0.0733616712846296}",0.01,0.0,92.65,0.0,7.34
KP022_WWS.wav,56,28.0,30.0,Non-breathing,0.9581003542175646,95.81,"{""Crackle"": 7.794216997823745e-05, ""Healthy"": 1.0620014412969486e-12, ""Non-breathing"": 0.9581003542175646, ""Rhonchi"": 7.225413926050547e-06, ""Wheezing"": 0.0418144784086323}",0.01,0.0,95.81,0.0,4.18
WEBSS-002 TP 3_seg-1.wav,0,0.0,2.0,Non-breathing,0.7080026868012848,70.8,"{""Crackle"": 0.08550958888246936, ""Healthy"": 9.524234298240462e-08, ""Non-breathing"": 0.7080026868012848, ""Rhonchi"": 2.195380742277013e-06, ""Wheezing"": 0.20648540082185443}",8.55,0.0,70.8,0.0,20.65
WEBSS-002 TP 3_seg-1.wav,1,0.5,2.5,Non-breathing,0.574241389022816,57.42,"{""Crackle"": 0.1993347718628078, ""Healthy"": 3.0527727213154514e-08, ""Non-breathing"": 0.574241389022816, ""Rhonchi"": 4.100613499978559e-06, ""Wheezing"": 0.2264197000088901}",19.93,0.0,57.42,0.0,22.64
WEBSS-002 TP 3_seg-1.wav,2,1.0,3.0,Non-breathing,0.8496923602330719,84.97,"{""Crackle"": 0.000596807005457185, ""Healthy"": 9.14964057346824e-09, ""Non-breathing"": 0.8496923602330719, ""Rhonchi"": 8.920907558623526e-07, ""Wheezing"": 0.14970994047678018}",0.06,0.0,84.97,0.0,14.97
WEBSS-002 TP 3_seg-1.wav,3,1.5,3.5,Non-breathing,0.8242016826967047,82.42,"{""Crackle"": 0.007168271913576681, ""Healthy"": 5.0146791121610865e-08, ""Non-breathing"": 0.8242016826967047, ""Rhonchi"": 7.014272085442881e-07, ""Wheezing"": 0.16862928762819318}",0.72,0.0,82.42,0.0,16.86
WEBSS-002 TP 3_seg-1.wav,4,2.0,4.0,Non-breathing,0.4397046633512853,43.97,"{""Crackle"": 0.37409069028232117, ""Healthy"": 9.077343656792569e-07, ""Non-breathing"": 0.4397046633512853, ""Rhonchi"": 3.004061824642457e-06, ""Wheezing"": 0.1862007573611967}",37.41,0.0,43.97,0.0,18.62
WEBSS-002 TP 3_seg-1.wav,5,2.5,4.5,Non-breathing,0.7996352840858009,79.96,"{""Crackle"": 0.10194129961123286, ""Healthy"": 6.155001161553296e-07, ""Non-breathing"": 0.7996352840858009, ""Rhonchi"": 5.468028567831207e-06, ""Wheezing"": 0.09841733286079074}",10.19,0.0,79.96,0.0,9.84
WEBSS-002 TP 3_seg-1.wav,6,3.0,5.0,Non-breathing,0.43483711815742476,43.48,"{""Crackle"": 0.4074199011888002, ""Healthy"": 6.122584066311141e-08, ""Non-breathing"": 0.43483711815742476, ""Rhonchi"": 2.0417765972323845e-05, ""Wheezing"": 0.15772253535056335}",40.74,0.0,43.48,0.0,15.77
WEBSS-002 TP 3_seg-1.wav,7,3.5,5.5,Non-breathing,0.8669310688039751,86.69,"{""Crackle"": 0.05662816581268562, ""Healthy"": 6.997973849499918e-07, ""Non-breathing"": 0.8669310688039751, ""Rhonchi"": 5.966273615762031e-05, ""Wheezing"": 0.07638040964142546}",5.66,0.0,86.69,0.01,7.64
WEBSS-002 TP 3_seg-1.wav,8,4.0,6.0,Non-breathing,0.8829209155894165,88.29,"{""Crackle"": 0.0008031583014516185, ""Healthy"": 2.5723549701731854e-08, ""Non-breathing"": 0.8829209155894165, ""Rhonchi"": 6.512626928401785e-06, ""Wheezing"": 0.11626940237205632}",0.08,0.0,88.29,0.0,11.63
WEBSS-002 TP 3_seg-1.wav,9,4.5,6.5,Non-breathing,0.8832567942056446,88.33,"{""Crackle"": 0.0005819692637547988, ""Healthy"": 1.6776903394973695e-07, ""Non-breathing"": 0.8832567942056446, ""Rhonchi"": 1.2249095464782136e-06, ""Wheezing"": 0.1161598525943708}",0.06,0.0,88.33,0.0,11.62
WEBSS-002 TP 3_seg-1.wav,10,5.0,7.0,Non-breathing,0.865104250662208,86.51,"{""Crackle"": 0.0003632937159618505, ""Healthy"": 1.3345922604345052e-07, ""Non-breathing"": 0.865104250662208, ""Rhonchi"": 4.124215428274168e-07, ""Wheezing"": 0.13453189737473095}",0.04,0.0,86.51,0.0,13.45
WEBSS-002 TP 3_seg-1.wav,11,5.5,7.5,Non-breathing,0.7844596358091258,78.45,"{""Crackle"": 0.001250401351806066, ""Healthy"": 4.875022175580191e-09, ""Non-breathing"": 0.7844596358091258, ""Rhonchi"": 1.8301571856200298e-07, ""Wheezing"": 0.21428979631370346}",0.13,0.0,78.45,0.0,21.43
WEBSS-002 TP 3_seg-1.wav,12,6.0,8.0,Non-breathing,0.7870228256652646,78.7,"{""Crackle"": 0.0073600571286665155, ""Healthy"": 1.8602755441976102e-09, ""Non-breathing"": 0.7870228256652646, ""Rhonchi"": 2.7616211472347074e-06, ""Wheezing"": 0.20561436539692643}",0.74,0.0,78.7,0.0,20.56
WEBSS-002 TP 3_seg-1.wav,13,6.5,8.5,Non-breathing,0.39558629595089373,39.56,"{""Crackle"": 0.3647053893359563, ""Healthy"": 3.473416739512343e-09, ""Non-breathing"": 0.39558629595089373, ""Rhonchi"": 1.718369207868607e-05, ""Wheezing"": 0.2396911255758273}",36.47,0.0,39.56,0.0,23.97
WEBSS-002 TP 3_seg-1.wav,14,7.0,9.0,Non-breathing,0.39240010489665456,39.24,"{""Crackle"": 0.3908329771802949, ""Healthy"": 5.696039613512349e-09, ""Non-breathing"": 0.39240010489665456, ""Rhonchi"": 3.292575253261839e-05, ""Wheezing"": 0.21673399303502922}",39.08,0.0,39.24,0.0,21.67
WEBSS-002 TP 3_seg-1.wav,15,7.5,9.5,Crackle,0.4963320287637405,49.63,"{""Crackle"": 0.4963320287637405, ""Healthy"": 1.2193091467779685e-08, ""Non-breathing"": 0.26205406132048326, ""Rhonchi"": 6.159063828460724e-06, ""Wheezing"": 0.24160772073616404}",49.63,0.0,26.21,0.0,24.16
WEBSS-002 TP 3_seg-1.wav,16,8.0,10.0,Crackle,0.49092522690509854,49.09,"{""Crackle"": 0.49092522690509854, ""Healthy"": 6.359552572608131e-08, ""Non-breathing"": 0.27185649962130737, ""Rhonchi"": 2.9819189176772898e-06, ""Wheezing"": 0.2372152249279385}",49.09,0.0,27.19,0.0,23.72
WEBSS-002 TP 3_seg-1.wav,17,8.5,10.5,Non-breathing,0.4559217778091033,45.59,"{""Crackle"": 0.30757205257598175, ""Healthy"": 4.91377842006312e-09, ""Non-breathing"": 0.4559217778091033, ""Rhonchi"": 1.5555290260942007e-06, ""Wheezing"": 0.23650460432800874}",30.76,0.0,45.59,0.0,23.65
WEBSS-002 TP 3_seg-1.wav,18,9.0,11.0,Non-breathing,0.6614161905590588,66.14,"{""Crackle"": 0.09269969592367559, ""Healthy"": 3.392953860115182e-09, ""Non-breathing"": 0.6614161905590588, ""Rhonchi"": 6.221853174121687e-07, ""Wheezing"": 0.24588344131015943}",9.27,0.0,66.14,0.0,24.59
WEBSS-002 TP 3_seg-1.wav,19,9.5,11.5,Non-breathing,0.5634781862996763,56.35,"{""Crackle"": 0.2005498970136187, ""Healthy"": 1.3062164098630468e-07, ""Non-breathing"": 0.5634781862996763, ""Rhonchi"": 1.7233240790489387e-05, ""Wheezing"": 0.2359545721487392}",20.05,0.0,56.35,0.0,23.6
WEBSS-002 TP 3_seg-1.wav,20,10.0,12.0,Non-breathing,0.8164713428932617,81.65,"{""Crackle"": 0.014107455411294278, ""Healthy"": 5.378778573920255e-08, ""Non-breathing"": 0.8164713428932617, ""Rhonchi"": 2.326178455117484e-06, ""Wheezing"": 0.16941883955092932}",1.41,0.0,81.65,0.0,16.94
WEBSS-002 TP 3_seg-1.wav,21,10.5,12.5,Non-breathing,0.7180828094365286,71.81,"{""Crackle"": 0.11561987107270472, ""Healthy"": 5.899560923353908e-07, ""Non-breathing"": 0.7180828094365286, ""Rhonchi"": 6.147253612565716e-07, ""Wheezing"": 0.16629612468344482}",11.56,0.0,71.81,0.0,16.63
WEBSS-002 TP 3_seg-1.wav,22,11.0,13.0,Non-breathing,0.5576656276426766,55.77,"{""Crackle"": 0.2801586143867906, ""Healthy"": 6.395432604345851e-06, ""Non-breathing"": 0.5576656276426766, ""Rhonchi"": 1.8976283064110943e-06, ""Wheezing"": 0.1621674494381366}",28.02,0.0,55.77,0.0,16.22
WEBSS-002 TP 3_seg-1.wav,23,11.5,13.5,Non-breathing,0.44757054952898906,44.76,"{""Crackle"": 0.3701886097055698, ""Healthy"": 1.8931062187558895e-06, ""Non-breathing"": 0.44757054952898906, ""Rhonchi"": 4.6557060087964055e-07, ""Wheezing"": 0.1822385116061924}",37.02,0.0,44.76,0.0,18.22
WEBSS-002 TP 3_seg-1.wav,24,12.0,14.0,Non-breathing,0.53306059257938,53.31,"{""Crackle"": 0.3074594060578414, ""Healthy"": 1.656515855139892e-06, ""Non-breathing"": 0.53306059257938, ""Rhonchi"": 1.7588819736848877e-06, ""Wheezing"": 0.15947658027312914}",30.75,0.0,53.31,0.0,15.95
WEBSS-002 TP 3_seg-1.wav,25,12.5,14.5,Crackle,0.4759102440867808,47.59,"{""Crackle"": 0.4759102440867808, ""Healthy"": 3.4112873586332166e-07, ""Non-breathing"": 0.2990574207537043, ""Rhonchi"": 3.120196606614237e-06, ""Wheezing"": 0.22502892558035026}",47.59,0.0,29.91,0.0,22.5
WEBSS-002 TP 3_seg-1.wav,26,13.0,15.0,Non-breathing,0.7513522943171569,75.14,"{""Crackle"": 0.11523047997306039, ""Healthy"": 5.0014776123169764e-08, ""Non-breathing"": 0.7513522943171569, ""Rhonchi"": 4.760734438590499e-07, ""Wheezing"": 0.13341670256417992}",11.52,0.0,75.14,0.0,13.34
WEBSS-002 TP 3_seg-1.wav,27,13.5,15.5,Non-breathing,0.7569771947638485,75.7,"{""Crackle"": 0.15045850140278372, ""Healthy"": 1.2540807099682802e-07, ""Non-breathing"": 0.7569771947638485, ""Rhonchi"": 3.2936750154358624e-06, ""Wheezing"": 0.09256087790288592}",15.05,0.0,75.7,0.0,9.26
WEBSS-002 TP 3_seg-1.wav,28,14.0,16.0,Non-breathing,0.7584225759442333,75.84,"{""Crackle"": 0.1408671672970018, ""Healthy"": 8.997848675540172e-08, ""Non-breathing"": 0.7584225759442333, ""Rhonchi"": 7.816531112721093e-07, ""Wheezing"": 0.10070938535940317}",14.09,0.0,75.84,0.0,10.07
WEBSS-002 TP 3_seg-1.wav,29,14.5,16.5,Non-breathing,0.9616652067321674,96.17,"{""Crackle"": 0.0015097425070398256, ""Healthy"": 3.403193347424838e-08, ""Non-breathing"": 0.9616652067321674, ""Rhonchi"": 9.764640671128285e-07, ""Wheezing"": 0.03682403723918238}",0.15,0.0,96.17,0.0,3.68
WEBSS-002 TP 3_seg-1.wav,30,15.0,17.0,Non-breathing,0.8307485039186393,83.07,"{""Crackle"": 0.06304935900027464, ""Healthy"": 1.2426324452381888e-07, ""Non-breathing"": 0.8307485039186393, ""Rhonchi"": 1.225147891161571e-06, ""Wheezing"": 0.10620078037399687}",6.3,0.0,83.07,0.0,10.62
WEBSS-002 TP 3_seg-1.wav,31,15.5,17.5,Non-breathing,0.5159793356132112,51.6,"{""Crackle"": 0.28865648150564793, ""Healthy"": 2.7986284110123955e-07, ""Non-breathing"": 0.5159793356132112, ""Rhonchi"": 1.8165629662310513e-06, ""Wheezing"": 0.19536207105816514}",28.87,0.0,51.6,0.0,19.54
WEBSS-002 TP 3_seg-1.wav,32,16.0,18.0,Crackle,0.4334594261133613,43.35,"{""Crackle"": 0.4334594261133613, ""Healthy"": 1.2497144296492353e-07, ""Non-breathing"": 0.322311152801209, ""Rhonchi"": 1.1724124178672576e-06, ""Wheezing"": 0.24422812778961372}",43.35,0.0,32.23,0.0,24.42
WEBSS-002 TP 3_seg-1.wav,33,16.5,18.5,Non-breathing,0.4742189152396365,47.42,"{""Crackle"": 0.3166768148754732, ""Healthy"": 1.702022167059211e-07, ""Non-breathing"": 0.4742189152396365, ""Rhonchi"": 4.550860799587131e-06, ""Wheezing"": 0.20909952351486513}",31.67,0.0,47.42,0.0,20.91
WEBSS-002 TP 3_seg-1.wav,34,17.0,19.0,Crackle,0.4921214140759559,49.21,"{""Crackle"": 0.4921214140759559, ""Healthy"": 8.908604508542299e-07, ""Non-breathing"": 0.2736050079144439, ""Rhonchi"": 3.983886157947275e-06, ""Wheezing"": 0.23426872357263}",49.21,0.0,27.36,0.0,23.43
WEBSS-002 TP 3_seg-1.wav,35,17.5,19.5,Non-breathing,0.6617244482773941,66.17,"{""Crackle"": 0.11008863268163702, ""Healthy"": 5.7438290511188315e-08, ""Non-breathing"": 0.6617244482773941, ""Rhonchi"": 4.2652244781111157e-07, ""Wheezing"": 0.22818643960711}",11.01,0.0,66.17,0.0,22.82
WEBSS-002 TP 3_seg-1.wav,36,18.0,20.0,Non-breathing,0.6073873301389532,60.74,"{""Crackle"": 0.18035993572205897, ""Healthy"": 5.7362580463795465e-08, ""Non-breathing"": 0.6073873301389532, ""Rhonchi"": 1.7899680220596515e-06, ""Wheezing"": 0.21225086629406545}",18.04,0.0,60.74,0.0,21.23
WEBSS-002 TP 3_seg-1.wav,37,18.5,20.5,Non-breathing,0.550481371106831,55.05,"{""Crackle"": 0.21137816367333645, ""Healthy"": 4.850683965913973e-08, ""Non-breathing"": 0.550481371106831, ""Rhonchi"": 1.0760713672986799e-06, ""Wheezing"": 0.23813935801682737}",21.14,0.0,55.05,0.0,23.81
WEBSS-002 TP 3_seg-1.wav,38,19.0,21.0,Crackle,0.42840106324385335,42.84,"{""Crackle"": 0.42840106324385335, ""Healthy"": 1.8571836765989293e-07, ""Non-breathing"": 0.3377254136412151, ""Rhonchi"": 4.503900604656478e-06, ""Wheezing"": 0.23386883423811783}",42.84,0.0,33.77,0.0,23.39
WEBSS-002 TP 3_seg-1.wav,39,19.5,21.5,Non-breathing,0.4553533647166095,45.54,"{""Crackle"": 0.35194872189541404, ""Healthy"": 3.501152272239626e-07, ""Non-breathing"": 0.4553533647166095, ""Rhonchi"": 1.6377347533496497e-05, ""Wheezing"": 0.19268120568356145}",35.19,0.0,45.54,0.0,19.27
WEBSS-002 TP 3_seg-1.wav,40,20.0,22.0,Non-breathing,0.5358730543881126,53.59,"{""Crackle"": 0.307068951846308, ""Healthy"": 2.3483403705250884e-07, ""Non-breathing"": 0.5358730543881126, ""Rhonchi"": 6.287720937642104e-05, ""Wheezing"": 0.15699492336651188}",30.71,0.0,53.59,0.01,15.7
WEBSS-002 TP 3_seg-1.wav,41,20.5,22.5,Non-breathing,0.9169739589158441,91.7,"{""Crackle"": 0.004071915791924938, ""Healthy"": 1.0711471329954385e-07, ""Non-breathing"": 0.9169739589158441, ""Rhonchi"": 2.902239815764833e-05, ""Wheezing"": 0.07892502976192518}",0.41,0.0,91.7,0.0,7.89
WEBSS-002 TP 3_seg-1.wav,42,21.0,23.0,Non-breathing,0.8756920664598249,87.57,"{""Crackle"": 0.006193329751320281, ""Healthy"": 1.3474932813613414e-07, ""Non-breathing"": 0.8756920664598249, ""Rhonchi"": 7.5915703420164e-06, ""Wheezing"": 0.11810689528790655}",0.62,0.0,87.57,0.0,11.81
WEBSS-002 TP 3_seg-1.wav,43,21.5,23.5,Non-breathing,0.883270393399676,88.33,"{""Crackle"": 0.007029351189881864, ""Healthy"": 1.1381207141855657e-07, ""Non-breathing"": 0.883270393399676, ""Rhonchi"": 2.006145636950444e-05, ""Wheezing"": 0.1096800617834753}",0.7,0.0,88.33,0.0,10.97
WEBSS-002 TP 3_seg-1.wav,44,22.0,24.0,Non-breathing,0.4911489279756501,49.11,"{""Crackle"": 0.3294795993538502, ""Healthy"": 1.8891065525186231e-06, ""Non-breathing"": 0.4911489279756501, ""Rhonchi"": 5.92331183629362e-06, ""Wheezing"": 0.17936368324663815}",32.95,0.0,49.11,0.0,17.94
WEBSS-002 TP 3_seg-1.wav,45,22.5,24.5,Non-breathing,0.5498782862854343,54.99,"{""Crackle"": 0.2630492436889423, ""Healthy"": 1.4919136608156907e-07, ""Non-breathing"": 0.5498782862854343, ""Rhonchi"": 5.125291942967333e-06, ""Wheezing"": 0.18706719505811914}",26.3,0.0,54.99,0.0,18.71
WEBSS-002 TP 3_seg-1.wav,46,23.0,25.0,Non-breathing,0.40312387522562826,40.31,"{""Crackle"": 0.3710891211294769, ""Healthy"": 2.0852479952030254e-07, ""Non-breathing"": 0.40312387522562826, ""Rhonchi"": 2.877403563412125e-06, ""Wheezing"": 0.22578391352147573}",37.11,0.0,40.31,0.0,22.58
WEBSS-002 TP 3_seg-1.wav,47,23.5,25.5,Crackle,0.4951201081507746,49.51,"{""Crackle"": 0.4951201081507746, ""Healthy"": 8.62561496757853e-06, ""Non-breathing"": 0.2655103566117147, ""Rhonchi"": 6.71577337906231e-06, ""Wheezing"": 0.23935417091551242}",49.51,0.0,26.55,0.0,23.94
WEBSS-002 TP 3_seg-1.wav,48,24.0,26.0,Crackle,0.43694474680021755,43.69,"{""Crackle"": 0.43694474680021755, ""Healthy"": 4.237657503650102e-05, ""Non-breathing"": 0.33160852099291294, ""Rhonchi"": 0.000274385285123076, ""Wheezing"": 0.23113000377867296}",43.69,0.0,33.16,0.03,23.11
WEBSS-002 TP 3_seg-1.wav,49,24.5,26.5,Non-breathing,0.8082794094970218,80.83,"{""Crackle"": 0.021602774201897972, ""Healthy"": 0.00022283159798629153, ""Non-breathing"": 0.8082794094970218, ""Rhonchi"": 0.004132018924744121, ""Wheezing"": 0.1657629384508193}",2.16,0.02,80.83,0.41,16.58
WEBSS-002 TP 3_seg-1.wav,50,25.0,27.0,Non-breathing,0.9846615143961372,98.47,"{""Crackle"": 7.278685776888448e-05, ""Healthy"": 0.001106153823815445, ""Non-breathing"": 0.9846615143961372, ""Rhonchi"": 0.006954888995064513, ""Wheezing"": 0.007204684849691836}",0.01,0.11,98.47,0.7,0.72
WEBSS-002 TP 3_seg-1.wav,51,25.5,27.5,Non-breathing,0.9953813060562264,99.54,"{""Crackle"": 4.48961973696182e-08, ""Healthy"": 4.9387353833593325e-06, ""Non-breathing"": 0.9953813060562264, ""Rhonchi"": 0.0020959109262819703, ""Wheezing"": 0.0025178209802268286}",0.0,0.0,99.54,0.21,0.25
WEBSS-002 TP 3_seg-1.wav,52,26.0,28.0,Non-breathing,0.9952618111084272,99.53,"{""Crackle"": 3.7639989554911564e-08, ""Healthy"": 2.3043206005419893e-07, ""Non-breathing"": 0.9952618111084272, ""Rhonchi"": 0.0032106509416194506, ""Wheezing"": 0.0015272749822922605}",0.0,0.0,99.53,0.32,0.15
WEBSS-002 TP 3_seg-1.wav,53,26.5,28.5,Non-breathing,0.9836547958094954,98.37,"{""Crackle"": 5.7169804306452655e-06, ""Healthy"": 1.9181671022044038e-09, ""Non-breathing"": 0.9836547958094954, ""Rhonchi"": 0.0006450336727666718, ""Wheezing"": 0.01569444591190514}",0.0,0.0,98.37,0.06,1.57
WEBSS-002 TP 3_seg-1.wav,54,27.0,29.0,Non-breathing,0.8424304174196268,84.24,"{""Crackle"": 0.006944352650010355, ""Healthy"": 6.449023289563312e-11, ""Non-breathing"": 0.8424304174196268, ""Rhonchi"": 3.709491115311899e-05, ""Wheezing"": 0.15058811900595215}",0.69,0.0,84.24,0.0,15.06
WEBSS-002 TP 3_seg-1.wav,55,27.5,29.5,Non-breathing,0.8117855266624439,81.18,"{""Crackle"": 0.0005337289934639707, ""Healthy"": 9.784381131845544e-12, ""Non-breathing"": 0.8117855266624439, ""Rhonchi"": 5.097450903111036e-06, ""Wheezing"": 0.18767563586537941}",0.05,0.0,81.18,0.0,18.77
WEBSS-002 TP 3_seg-1.wav,56,28.0,30.0,Non-breathing,0.7352787172504351,73.53,"{""Crackle"": 0.030189418353027728, ""Healthy"": 1.3540131569115272e-11, ""Non-breathing"": 0.7352787172504351, ""Rhonchi"": 2.080096335702222e-06, ""Wheezing"": 0.23452974219431336}",3.02,0.0,73.53,0.0,23.45
WEBSS-002 TP 4_seg-1.wav,0,0.0,2.0,Non-breathing,0.6860513507608796,68.61,"{""Crackle"": 0.06981831977042222, ""Healthy"": 8.140502129292159e-08, ""Non-breathing"": 0.6860513507608796, ""Rhonchi"": 3.943363581604692e-05, ""Wheezing"": 0.24409082569430904}",6.98,0.0,68.61,0.0,24.41
WEBSS-002 TP 4_seg-1.wav,1,0.5,2.5,Non-breathing,0.5538300921277297,55.38,"{""Crackle"": 0.05760534169801679, ""Healthy"": 3.092248558165738e-05, ""Non-breathing"": 0.5538300921277297, ""Rhonchi"": 0.13286391215937998, ""Wheezing"": 0.2556697220068824}",5.76,0.0,55.38,13.29,25.57
WEBSS-002 TP 4_seg-1.wav,2,1.0,3.0,Non-breathing,0.715371092962361,71.54,"{""Crackle"": 0.02840022448422744, ""Healthy"": 2.161253089146199e-05, ""Non-breathing"": 0.715371092962361, ""Rhonchi"": 0.014626694937086153, ""Wheezing"": 0.24158039349042346}",2.84,0.0,71.54,1.46,24.16
WEBSS-002 TP 4_seg-1.wav,3,1.5,3.5,Non-breathing,0.5860967013329842,58.61,"{""Crackle"": 0.05994759993975811, ""Healthy"": 1.4460220669677783e-05, ""Non-breathing"": 0.5860967013329842, ""Rhonchi"": 0.07429019481331939, ""Wheezing"": 0.27965103474247643}",5.99,0.0,58.61,7.43,27.97
WEBSS-002 TP 4_seg-1.wav,4,2.0,4.0,Non-breathing,0.563857212890599,56.39,"{""Crackle"": 0.13104860867816584, ""Healthy"": 4.471985363192402e-06, ""Non-breathing"": 0.563857212890599, ""Rhonchi"": 0.02712562893256524, ""Wheezing"": 0.2779641013161473}",13.1,0.0,56.39,2.71,27.8
WEBSS-002 TP 4_seg-1.wav,5,2.5,4.5,Non-breathing,0.44508163912813636,44.51,"{""Crackle"": 0.21472904518534014, ""Healthy"": 8.105191213358733e-06, ""Non-breathing"": 0.44508163912813636, ""Rhonchi"": 0.0721972970640545, ""Wheezing"": 0.2679839296311753}",21.47,0.0,44.51,7.22,26.8
WEBSS-002 TP 4_seg-1.wav,6,3.0,5.0,Non-breathing,0.37729973408850037,37.73,"{""Crackle"": 0.22689301385242422, ""Healthy"": 6.950061744883636e-06, ""Non-breathing"": 0.37729973408850037, ""Rhonchi"": 0.12387819888661658, ""Wheezing"": 0.271922098010154}",22.69,0.0,37.73,12.39,27.19
WEBSS-002 TP 4_seg-1.wav,7,3.5,5.5,Non-breathing,0.5592620832218772,55.93,"{""Crackle"": 0.16959448489815698, ""Healthy"": 3.257209750201794e-06, ""Non-breathing"": 0.5592620832218772, ""Rhonchi"": 0.028919365267384464, ""Wheezing"": 0.2422207882241101}",16.96,0.0,55.93,2.89,24.22
WEBSS-002 TP 4_seg-1.wav,8,4.0,6.0,Rhonchi,0.465201533004985,46.52,"{""Crackle"": 0.009368013340556834, ""Healthy"": 1.4734937565820594e-05, ""Non-breathing"": 0.26769860168974124, ""Rhonchi"": 0.465201533004985, ""Wheezing"": 0.25771713436197796}",0.94,0.0,26.77,46.52,25.77
WEBSS-002 TP 4_seg-1.wav,9,4.5,6.5,Rhonchi,0.4939904015138653,49.4,"{""Crackle"": 0.004130698498536861, ""Healthy"": 4.608553946099699e-06, ""Non-breathing"": 0.24406758353999802, ""Rhonchi"": 0.4939904015138653, ""Wheezing"": 0.2578066986141006}",0.41,0.0,24.41,49.4,25.78
WEBSS-002 TP 4_seg-1.wav,10,5.0,7.0,Rhonchi,0.41653520773330754,41.65,"{""Crackle"": 0.06843357291066961, ""Healthy"": 1.9599230691717548e-06, ""Non-breathing"": 0.265928588265332, ""Rhonchi"": 0.41653520773330754, ""Wheezing"": 0.24910068580959108}",6.84,0.0,26.59,41.65,24.91
WEBSS-002 TP 4_seg-1.wav,11,5.5,7.5,Rhonchi,0.49188411155954714,49.19,"{""Crackle"": 0.004691548743405137, ""Healthy"": 2.9288370837221326e-06, ""Non-breathing"": 0.24619173813254025, ""Rhonchi"": 0.49188411155954714, ""Wheezing"": 0.2572296730213078}",0.47,0.0,24.62,49.19,25.72
